# Nygaard Kirkwood HullRad SAXS_weights
3.889423123763887880e+00 2.948307037353515625e+00 3.641000000000000014e+00 3.602200000000000172e-05
3.984543631084643156e+00 3.057529449462890625e+00 3.845000000000000195e+00 4.173399999999999717e-05
3.421186039572125193e+00 2.754961252212524414e+00 3.438000000000000167e+00 2.937100000000000051e-05
3.555723431032577597e+00 2.835334539413452148e+00 3.496999999999999886e+00 9.441599999999999524e-06
3.352598735092706672e+00 2.699794292449951172e+00 3.396999999999999797e+00 2.622299999999999948e-05
3.323696127610917816e+00 2.530624866485595703e+00 3.126999999999999780e+00 1.032600000000000075e-05
3.654200374107878790e+00 2.899748086929321289e+00 3.625999999999999890e+00 7.147299999999999823e-05
3.156566205405662018e+00 2.539030313491821289e+00 3.128000000000000114e+00 8.119099999999999904e-06
3.678550471962055646e+00 2.995807886123657227e+00 3.599000000000000199e+00 2.161799999999999868e-05
3.471943190246550959e+00 2.765936613082885742e+00 3.427000000000000046e+00 6.872899999999999875e-05
2.950091992401218111e+00 2.370781898498535156e+00 2.942000000000000171e+00 2.208100000000000085e-05
3.023796377739931707e+00 2.397189140319824219e+00 3.003000000000000114e+00 4.459299999999999809e-05
3.345337038149102771e+00 2.758598327636718750e+00 3.310999999999999943e+00 1.701100000000000027e-05
3.519687088041225653e+00 2.770253896713256836e+00 3.649999999999999911e+00 6.061200000000000176e-05
4.018270163159536779e+00 3.124560117721557617e+00 3.709999999999999964e+00 4.277100000000000097e-05
3.651203528092389572e+00 2.933991432189941406e+00 3.420999999999999819e+00 3.847500000000000009e-05
3.692007299662070530e+00 2.997955799102783203e+00 3.697000000000000064e+00 4.993200000000000237e-05
4.138442158850802244e+00 3.298491239547729492e+00 4.086000000000000298e+00 3.525399999999999823e-05
3.271647701463726410e+00 2.782186746597290039e+00 3.330999999999999961e+00 8.982799999999999444e-05
3.246300296472715452e+00 2.448162078857421875e+00 3.267999999999999794e+00 3.797099999999999949e-05
3.403343602516260002e+00 2.389094114303588867e+00 3.250000000000000000e+00 9.443899999999999485e-05
3.992642535705876128e+00 3.205906629562377930e+00 3.979000000000000092e+00 7.138900000000000378e-05
3.950270570414193827e+00 3.305376768112182617e+00 4.094999999999999751e+00 3.990799999999999805e-05
3.236433091266982753e+00 2.625753164291381836e+00 3.318000000000000060e+00 1.795299999999999904e-05
3.432811260150070432e+00 2.762079238891601562e+00 3.392999999999999794e+00 2.071699999999999833e-05
3.821362857588058493e+00 3.232652902603149414e+00 3.754000000000000004e+00 2.381800000000000133e-05
3.927774882280085755e+00 3.240299463272094727e+00 3.968999999999999861e+00 4.856200000000000024e-05
3.183091338642949797e+00 2.443799734115600586e+00 3.204000000000000181e+00 1.498700000000000000e-04
3.375943979685313678e+00 2.639924287796020508e+00 3.279999999999999805e+00 3.457099999999999816e-05
4.132909480507727551e+00 3.262071609497070312e+00 3.975999999999999979e+00 2.054200000000000085e-05
3.948805919794763586e+00 3.053450822830200195e+00 3.705000000000000071e+00 3.392799999999999771e-05
3.534571111372172503e+00 2.951715230941772461e+00 3.547000000000000153e+00 3.576999999999999803e-05
4.379139141438007421e+00 3.389477968215942383e+00 4.181000000000000050e+00 4.690300000000000139e-05
3.213681837396546115e+00 2.523423433303833008e+00 3.226999999999999869e+00 2.669500000000000106e-05
3.377666543325738679e+00 2.617179632186889648e+00 3.228000000000000203e+00 4.094899999999999707e-05
4.234767280328957106e+00 3.365025043487548828e+00 4.286999999999999922e+00 3.381600000000000285e-05
2.572623776198185386e+00 2.080144643783569336e+00 2.685999999999999943e+00 2.293600000000000131e-04
3.057181775771315113e+00 2.288935899734497070e+00 2.956999999999999851e+00 4.184100000000000140e-05
4.052648295581112947e+00 3.134475708007812500e+00 3.713000000000000078e+00 2.143500000000000060e-05
3.845505916798789947e+00 3.072795867919921875e+00 3.847999999999999865e+00 5.369699999999999766e-05
3.636668919550915202e+00 3.012398719787597656e+00 3.604000000000000092e+00 5.005900000000000302e-05
3.427193414441851438e+00 2.812642335891723633e+00 3.250000000000000000e+00 4.215400000000000332e-05
3.313822677315080512e+00 2.613767147064208984e+00 3.297000000000000153e+00 8.378399999999999606e-05
3.544926593894268230e+00 2.795009374618530273e+00 3.552999999999999936e+00 1.313999999999999955e-05
3.542711771768619400e+00 2.827870845794677734e+00 3.403000000000000025e+00 2.549499999999999900e-05
3.024892916190212055e+00 2.454681873321533203e+00 3.076999999999999957e+00 2.671000000000000007e-05
3.323620041678701398e+00 2.670189380645751953e+00 3.404999999999999805e+00 2.044500000000000161e-05
