# Nygaard Kirkwood HullRad SAXS_weights
1.417968974616782507e+00 1.098619580268859863e+00 1.260000000000000009e+00 7.017600000000000031e-05
1.440566645611773833e+00 1.178222656250000000e+00 1.316000000000000059e+00 7.751500000000000577e-05
1.456659027309188836e+00 1.154234051704406738e+00 1.282999999999999918e+00 3.855000000000000191e-05
1.416641051796493134e+00 1.173770189285278320e+00 1.294000000000000039e+00 8.213600000000000100e-05
1.443538585490233173e+00 1.121453285217285156e+00 1.252999999999999892e+00 1.196199999999999965e-04
1.471689567595788173e+00 1.219231724739074707e+00 1.354000000000000092e+00 2.209699999999999935e-04
1.402839747156261474e+00 1.068637371063232422e+00 1.219000000000000083e+00 5.122400000000000287e-05
1.426767616145950601e+00 1.064038395881652832e+00 1.175999999999999934e+00 1.693900000000000164e-05
1.391089337535587500e+00 1.054947137832641602e+00 1.177000000000000046e+00 3.304699999999999717e-05
1.453864395791386155e+00 1.177563786506652832e+00 1.326999999999999957e+00 1.166700000000000061e-04
1.381519856923937750e+00 1.061877250671386719e+00 1.193000000000000060e+00 3.419900000000000240e-05
1.427486129927157732e+00 1.103581190109252930e+00 1.221999999999999975e+00 2.749899999999999879e-05
1.448778419550221797e+00 1.202605366706848145e+00 1.332999999999999963e+00 1.278999999999999918e-04
1.495429425207192908e+00 1.273645520210266113e+00 1.385000000000000009e+00 1.287299999999999957e-04
1.397691947531339851e+00 1.087070345878601074e+00 1.231999999999999984e+00 2.478000000000000059e-04
1.432605738514632687e+00 1.116680860519409180e+00 1.235999999999999988e+00 3.257799999999999878e-05
1.370267066227597308e+00 9.864569306373596191e-01 1.153999999999999915e+00 1.492200000000000045e-05
1.499709166361098855e+00 1.236724376678466797e+00 1.362000000000000099e+00 1.307299999999999901e-04
1.387935402421500930e+00 1.057020664215087891e+00 1.163999999999999924e+00 4.281599999999999799e-05
1.466292750712155035e+00 1.208036899566650391e+00 1.332000000000000073e+00 2.487599999999999967e-04
1.427426360835875485e+00 1.142095923423767090e+00 1.302999999999999936e+00 5.432699999999999671e-05
1.448287644565990684e+00 1.125410199165344238e+00 1.241999999999999993e+00 5.760699999999999919e-05
1.395935531684524111e+00 1.089359402656555176e+00 1.217000000000000082e+00 4.188500000000000301e-05
1.367972331306349876e+00 1.027854919433593750e+00 1.169999999999999929e+00 4.536499999999999680e-05
1.454952568816466618e+00 1.145624518394470215e+00 1.288999999999999924e+00 8.310999999999999540e-05
1.497698163098797552e+00 1.305236697196960449e+00 1.403999999999999915e+00 3.812099999999999907e-04
1.418611899329719206e+00 1.097230315208435059e+00 1.223000000000000087e+00 4.083799999999999762e-05
1.402954018976955375e+00 1.089799523353576660e+00 1.245000000000000107e+00 7.013400000000000309e-05
1.478208858967451356e+00 1.166579246520996094e+00 1.286999999999999922e+00 4.724399999999999693e-05
1.468347206352368817e+00 1.147978663444519043e+00 1.278000000000000025e+00 7.560900000000000064e-05
1.458232068171434914e+00 1.187972664833068848e+00 1.360000000000000098e+00 1.933000000000000094e-04
1.487534695050634070e+00 1.249018073081970215e+00 1.360999999999999988e+00 1.395099999999999975e-04
1.470908747506142866e+00 1.169523358345031738e+00 1.272000000000000020e+00 7.950799999999999838e-05
1.433225260057389594e+00 1.188498497009277344e+00 1.316000000000000059e+00 2.669099999999999771e-04
1.414249659010141213e+00 1.094887614250183105e+00 1.209000000000000075e+00 2.435499999999999975e-05
1.436325537229064420e+00 1.094913482666015625e+00 1.231000000000000094e+00 9.503600000000000285e-05
1.452310501851184599e+00 1.164127469062805176e+00 1.308000000000000052e+00 1.242600000000000063e-04
1.434322187757711697e+00 1.162054896354675293e+00 1.306000000000000050e+00 2.484599999999999895e-04
1.439267925546517723e+00 1.179638266563415527e+00 1.304000000000000048e+00 1.857800000000000000e-04
1.415109742449014218e+00 1.134050011634826660e+00 1.256000000000000005e+00 1.699600000000000058e-04
1.461504079903235720e+00 1.156102538108825684e+00 1.318000000000000060e+00 8.557400000000000434e-05
1.389849910846674641e+00 1.057279348373413086e+00 1.201000000000000068e+00 2.767099999999999985e-05
1.361571152245321992e+00 9.817914962768554688e-01 1.066999999999999948e+00 1.138699999999999957e-05
1.397146480604575913e+00 1.055996298789978027e+00 1.227999999999999980e+00 1.362199999999999934e-04
1.440695552199275031e+00 1.139994025230407715e+00 1.260000000000000009e+00 4.818000000000000288e-05
1.355452995753154477e+00 1.002019882202148438e+00 1.120999999999999996e+00 1.558099999999999871e-05
1.471243050605083313e+00 1.202415108680725098e+00 1.320999999999999952e+00 1.207900000000000006e-04
1.419754188874906564e+00 1.143006086349487305e+00 1.268000000000000016e+00 1.974000000000000006e-04
1.466189445441075101e+00 1.198524832725524902e+00 1.334000000000000075e+00 1.583900000000000065e-04
1.513156400802200263e+00 1.299693226814270020e+00 1.415999999999999925e+00 1.637300000000000062e-04
1.453435434987790931e+00 1.182951092720031738e+00 1.336000000000000076e+00 2.382999999999999919e-04
1.387929537852648831e+00 1.020108819007873535e+00 1.189999999999999947e+00 2.686099999999999913e-05
1.474488565639613835e+00 1.258221268653869629e+00 1.383000000000000007e+00 1.451799999999999890e-04
1.361679825338031558e+00 1.032984256744384766e+00 1.171999999999999931e+00 2.538900000000000035e-05
1.340313614552005150e+00 9.410327672958374023e-01 1.066999999999999948e+00 1.398500000000000078e-05
1.314193694979277627e+00 9.260056018829345703e-01 1.062000000000000055e+00 2.239699999999999918e-06
1.441997126848946653e+00 1.134601235389709473e+00 1.278000000000000025e+00 3.822099999999999879e-05
1.425865515541173911e+00 1.129402279853820801e+00 1.336999999999999966e+00 9.971400000000000109e-05
1.396115813359962043e+00 1.083963871002197266e+00 1.231999999999999984e+00 2.045700000000000014e-04
1.383572907182361700e+00 1.028445839881896973e+00 1.159999999999999920e+00 3.060200000000000279e-05
1.460447569075464580e+00 1.204258084297180176e+00 1.320000000000000062e+00 1.206399999999999969e-04
1.431098012357846283e+00 1.139750599861145020e+00 1.229999999999999982e+00 1.081100000000000068e-04
1.449624970312773264e+00 1.116113305091857910e+00 1.260999999999999899e+00 5.721999999999999764e-05
1.365871112737357063e+00 1.076711058616638184e+00 1.179999999999999938e+00 4.548800000000000223e-05
1.441208027485809229e+00 1.203117132186889648e+00 1.310999999999999943e+00 1.601300000000000000e-04
1.454503769762272913e+00 1.195773959159851074e+00 1.320999999999999952e+00 1.704800000000000076e-04
1.431743711634701377e+00 1.139998078346252441e+00 1.284000000000000030e+00 9.669900000000000370e-05
1.365590692729145683e+00 9.507337212562561035e-01 1.108999999999999986e+00 5.538299999999999982e-06
1.344393490917595857e+00 9.767966866493225098e-01 1.145000000000000018e+00 1.247699999999999929e-05
1.409866563359029268e+00 1.096405148506164551e+00 1.221999999999999975e+00 6.262199999999999776e-05
1.457453429318426474e+00 1.137939095497131348e+00 1.284999999999999920e+00 5.483699999999999691e-05
1.387542102516876374e+00 1.005054950714111328e+00 1.147999999999999909e+00 2.230699999999999835e-05
1.400578792582990895e+00 1.054890155792236328e+00 1.221000000000000085e+00 8.936399999999999346e-05
1.378054264998579193e+00 1.037291646003723145e+00 1.191999999999999948e+00 9.807600000000000085e-05
1.363249651194399670e+00 1.026730179786682129e+00 1.149000000000000021e+00 2.868599999999999945e-05
1.383351128335162272e+00 1.036263108253479004e+00 1.155999999999999917e+00 6.609599999999999872e-05
1.389559228690050663e+00 1.025457143783569336e+00 1.185999999999999943e+00 4.053499999999999730e-05
1.401254871875331709e+00 1.088879823684692383e+00 1.249000000000000110e+00 2.366400000000000111e-04
1.452800331638248066e+00 1.210944533348083496e+00 1.346000000000000085e+00 1.408399999999999865e-04
1.446317015259292349e+00 1.156794667243957520e+00 1.330999999999999961e+00 1.188299999999999990e-04
1.385026514353836280e+00 1.050147891044616699e+00 1.209999999999999964e+00 5.444400000000000254e-05
1.335229763341673870e+00 9.633644819259643555e-01 1.084999999999999964e+00 9.298599999999999368e-06
1.497952986675939346e+00 1.284568548202514648e+00 1.421000000000000041e+00 1.289700000000000069e-04
1.436798494192990105e+00 1.182461142539978027e+00 1.318999999999999950e+00 1.801200000000000034e-04
1.498550029422678787e+00 1.240017294883728027e+00 1.358999999999999986e+00 9.389099999999999942e-05
1.490223583765934778e+00 1.330841302871704102e+00 1.451000000000000068e+00 3.632999999999999945e-04
1.464798095425804636e+00 1.171699285507202148e+00 1.314000000000000057e+00 7.976199999999999967e-05
1.411962924059540381e+00 1.057598948478698730e+00 1.193000000000000060e+00 3.210400000000000298e-05
1.463470816266665420e+00 1.177695751190185547e+00 1.314999999999999947e+00 2.296800000000000100e-04
1.339718399180570563e+00 9.503957033157348633e-01 1.124000000000000110e+00 3.254499999999999926e-06
1.413254191028960216e+00 1.057908654212951660e+00 1.173999999999999932e+00 2.996900000000000055e-05
1.473713906096607129e+00 1.188088536262512207e+00 1.314999999999999947e+00 1.838400000000000017e-04
1.379363702271344971e+00 1.087999105453491211e+00 1.201000000000000068e+00 1.961900000000000037e-04
1.469174222641145278e+00 1.201078057289123535e+00 1.348999999999999977e+00 1.250599999999999986e-04
