# Nygaard Kirkwood HullRad SAXS_weights
5.951236485202016091e+00 4.557729244232177734e+00 5.927999999999999936e+00 1.771400000000000014e-05
4.681595000910140136e+00 3.775209903717041016e+00 4.980999999999999872e+00 2.935299999999999831e-05
6.844815710882694582e+00 5.275969505310058594e+00 6.727999999999999758e+00 8.759800000000000393e-06
5.504787430239174384e+00 4.605048179626464844e+00 5.600999999999999979e+00 2.413499999999999847e-05
7.397403990657021033e+00 5.755362987518310547e+00 7.631000000000000227e+00 3.052500000000000336e-05
6.005392752409953516e+00 4.829373359680175781e+00 5.748999999999999666e+00 4.809699999999999707e-05
5.523217271971020637e+00 4.240104198455810547e+00 5.761000000000000121e+00 1.850899999999999846e-05
7.520781539687869000e+00 5.884613513946533203e+00 7.275999999999999801e+00 2.842100000000000114e-05
6.056114074592874097e+00 4.501805305480957031e+00 6.200999999999999623e+00 2.338200000000000077e-05
6.142455184810765800e+00 4.599952220916748047e+00 6.272000000000000242e+00 8.929200000000000838e-06
7.734817063691475703e+00 6.128239154815673828e+00 7.660000000000000142e+00 3.590599999999999809e-05
6.250177067471634373e+00 4.621154785156250000e+00 5.849999999999999645e+00 2.908700000000000120e-05
6.445698201783017112e+00 5.304644107818603516e+00 6.642999999999999794e+00 3.523799999999999703e-05
5.953138504112143181e+00 4.772440433502197266e+00 6.033000000000000362e+00 3.971399999999999957e-05
6.456744594471364174e+00 5.476706981658935547e+00 6.355999999999999872e+00 5.955299999999999716e-05
5.759401768498388918e+00 4.538678646087646484e+00 5.714000000000000412e+00 1.173200000000000050e-05
5.559311701803045125e+00 4.417937278747558594e+00 5.588000000000000078e+00 3.241500000000000051e-05
7.158791312443254284e+00 5.531643867492675781e+00 7.016000000000000014e+00 3.557199999999999756e-05
7.143990723351893557e+00 5.170373439788818359e+00 6.258000000000000007e+00 3.074199999999999806e-05
6.101883821026667043e+00 4.915347576141357422e+00 6.429000000000000270e+00 7.044800000000000042e-05
7.143248901590678379e+00 5.823742389678955078e+00 7.392000000000000348e+00 7.674600000000000009e-05
6.217997710909895837e+00 4.719237804412841797e+00 5.958000000000000185e+00 3.618799999999999979e-05
6.416717684563975510e+00 4.902657985687255859e+00 6.075999999999999623e+00 4.501099999999999985e-05
6.945666283475307345e+00 5.154411792755126953e+00 6.464000000000000412e+00 4.745000000000000140e-05
5.255494860650061106e+00 4.408469200134277344e+00 5.434999999999999609e+00 2.080600000000000036e-05
5.297000690467958073e+00 4.261167049407958984e+00 5.184999999999999609e+00 3.236799999999999909e-05
6.287028004049479257e+00 4.960089206695556641e+00 6.270999999999999908e+00 3.579400000000000322e-05
5.827541251361122221e+00 4.578084945678710938e+00 5.679999999999999716e+00 2.470099999999999949e-05
5.926772938820358050e+00 4.628642082214355469e+00 5.958000000000000185e+00 1.015200000000000038e-05
4.886623203965215545e+00 3.493699789047241211e+00 4.634000000000000341e+00 1.360599999999999984e-05
7.677266081166363776e+00 5.793789863586425781e+00 7.642999999999999794e+00 2.576600000000000030e-05
4.314765379922638644e+00 3.396771669387817383e+00 4.466000000000000192e+00 1.936600000000000059e-05
6.495542816705231814e+00 5.039111614227294922e+00 6.259000000000000341e+00 1.875300000000000155e-05
5.498338982874328096e+00 4.429783821105957031e+00 5.451999999999999957e+00 2.423200000000000110e-05
5.500443578954937962e+00 4.210405826568603516e+00 5.559999999999999609e+00 1.639500000000000142e-05
4.895792593445607466e+00 3.856793165206909180e+00 4.913000000000000256e+00 1.567099999999999955e-05
5.311945458853990054e+00 4.286608219146728516e+00 5.666999999999999815e+00 3.450999999999999993e-05
6.979264362913977671e+00 5.225944995880126953e+00 6.639999999999999680e+00 5.117999999999999957e-06
5.669205497905098312e+00 4.867857933044433594e+00 5.878000000000000114e+00 6.497900000000000247e-05
6.797149705995397362e+00 5.267180919647216797e+00 6.674000000000000377e+00 4.852000000000000301e-05
5.129930225864096194e+00 3.965322971343994141e+00 4.929000000000000270e+00 1.075499999999999952e-05
6.180607989690434678e+00 4.750710964202880859e+00 5.730999999999999872e+00 3.901900000000000030e-05
5.001917562885957125e+00 3.860311746597290039e+00 4.770999999999999908e+00 1.749500000000000106e-05
5.238048724103503417e+00 4.036716938018798828e+00 5.048000000000000043e+00 1.562099999999999833e-05
7.785820997030299395e+00 5.529686927795410156e+00 6.945999999999999730e+00 1.095700000000000030e-05
5.005853617456812898e+00 3.973414421081542969e+00 5.238000000000000433e+00 2.074699999999999974e-05
6.892446901274712268e+00 5.232942104339599609e+00 6.695999999999999730e+00 2.579100000000000091e-05
6.445397872413407114e+00 5.087085247039794922e+00 6.769000000000000128e+00 2.902699999999999839e-05
5.855149144629799629e+00 4.589723587036132812e+00 5.778999999999999915e+00 7.391100000000000436e-05
4.994294321636312262e+00 4.181577682495117188e+00 5.418000000000000149e+00 3.054399999999999758e-05
6.869989871498903611e+00 5.123635768890380859e+00 6.399000000000000021e+00 5.382399999999999831e-05
5.090635661044244031e+00 4.084147930145263672e+00 5.304000000000000270e+00 3.102999999999999937e-05
5.648930390226484022e+00 4.503075599670410156e+00 5.533000000000000362e+00 3.041299999999999833e-05
5.989154396205547570e+00 4.281487464904785156e+00 5.584999999999999964e+00 1.128799999999999933e-05
6.413202043816589537e+00 4.828330516815185547e+00 6.060999999999999943e+00 2.182699999999999956e-05
5.190803765337477671e+00 4.256244182586669922e+00 5.248000000000000220e+00 8.028099999999999928e-05
4.997496048087255005e+00 3.855835437774658203e+00 5.314000000000000057e+00 4.996099999999999820e-05
5.693441015910254421e+00 4.074971199035644531e+00 4.793999999999999595e+00 1.274899999999999940e-05
4.927530709153371546e+00 4.032404422760009766e+00 4.988999999999999879e+00 4.328599999999999858e-05
6.963048131842102251e+00 5.221473693847656250e+00 6.725999999999999979e+00 1.582900000000000040e-05
7.726292971961409073e+00 5.844916820526123047e+00 7.509999999999999787e+00 1.524500000000000058e-05
6.768460175951465096e+00 4.987653732299804688e+00 6.108999999999999986e+00 3.370100000000000141e-05
5.770875495416616374e+00 4.553438186645507812e+00 5.649000000000000021e+00 6.664900000000000511e-05
5.902464608226869913e+00 4.737840175628662109e+00 5.788000000000000256e+00 7.879300000000000268e-05
5.564518227202626122e+00 4.593698978424072266e+00 5.977999999999999758e+00 7.313599999999999908e-05
5.606232475460647180e+00 4.430693626403808594e+00 5.748000000000000220e+00 1.971599999999999893e-05
5.974099918701431200e+00 5.064997673034667969e+00 6.168999999999999595e+00 1.773300000000000115e-05
6.888591309237604321e+00 4.955848693847656250e+00 5.948999999999999844e+00 3.758099999999999814e-05
7.750540042205798841e+00 4.893082618713378906e+00 6.684999999999999609e+00 1.604599999999999850e-05
5.291081198779297168e+00 4.117076396942138672e+00 5.219000000000000306e+00 1.759599999999999890e-05
5.681279951422018470e+00 4.312162876129150391e+00 5.251000000000000334e+00 2.180399999999999995e-05
4.988927602782410986e+00 3.985937118530273438e+00 4.980000000000000426e+00 1.865200000000000031e-05
5.990642351541112021e+00 4.672744274139404297e+00 5.703000000000000291e+00 2.621900000000000088e-05
5.644247030011007915e+00 4.458539485931396484e+00 5.676000000000000156e+00 1.491299999999999935e-05
4.667780644472198759e+00 3.783933877944946289e+00 4.945999999999999730e+00 2.148399999999999962e-05
5.645859203369111512e+00 4.153686523437500000e+00 5.197000000000000064e+00 1.853399999999999907e-05
6.336699606609518476e+00 4.724441528320312500e+00 6.035000000000000142e+00 1.542400000000000005e-05
7.950880158702354095e+00 5.852419853210449219e+00 7.708999999999999631e+00 1.749500000000000106e-05
4.912236047054756582e+00 3.811147928237915039e+00 4.849000000000000199e+00 2.062400000000000108e-05
5.415714030794935852e+00 4.527867317199707031e+00 5.676999999999999602e+00 3.667899999999999899e-05
5.953256999269140870e+00 4.812780857086181641e+00 6.229000000000000092e+00 5.013300000000000265e-05
7.061290080923159351e+00 5.800993919372558594e+00 7.203000000000000291e+00 4.547300000000000322e-05
7.375562624722363125e+00 5.424577713012695312e+00 6.921999999999999709e+00 1.158699999999999935e-05
5.288955388602444962e+00 4.247435569763183594e+00 5.472000000000000419e+00 7.214200000000000148e-05
4.566633378260176457e+00 3.722571849822998047e+00 4.679999999999999716e+00 1.594899999999999926e-05
5.672627770924297153e+00 4.527333736419677734e+00 5.586999999999999744e+00 5.175500000000000169e-05
5.982603388881713613e+00 4.776719093322753906e+00 5.982999999999999652e+00 6.726299999999999619e-05
5.053645837989648726e+00 4.179225921630859375e+00 5.283000000000000362e+00 2.601800000000000060e-05
6.906070433202740944e+00 4.893935680389404297e+00 6.285999999999999588e+00 2.696799999999999997e-05
5.471254184589840364e+00 4.093022823333740234e+00 5.155000000000000249e+00 1.964799999999999891e-05
7.235176726652373880e+00 5.508257865905761719e+00 6.969999999999999751e+00 2.610300000000000063e-05
6.164256252267074743e+00 4.761290550231933594e+00 6.003999999999999559e+00 2.280700000000000034e-05
6.992723388869295675e+00 5.007445812225341797e+00 6.660999999999999588e+00 1.434599999999999953e-05
5.701250388859154583e+00 4.677302360534667969e+00 6.065999999999999837e+00 3.120100000000000163e-05
6.303981274656864642e+00 4.797791957855224609e+00 6.120000000000000107e+00 3.999300000000000148e-05
5.278002294736163336e+00 4.296362876892089844e+00 5.179999999999999716e+00 1.899800000000000005e-05
7.163370219936179062e+00 5.213060855865478516e+00 6.447000000000000064e+00 2.611799999999999964e-05
5.554321780443705947e+00 4.247107982635498047e+00 5.483999999999999986e+00 2.254600000000000064e-05
