# theta     Srel    Chi^2   N_eff
1.5	4.571827	2.974125	0.010
2.0	4.383137	2.970803	0.012
2.5	4.161508	3.004853	0.016
3.0	3.877880	3.054782	0.021
4.0	3.078573	3.168665	0.046
5.0	2.312958	3.425337	0.099
6.0	1.746848	3.659746	0.174
7.0	1.358837	3.857303	0.257
8.0	1.096124	4.058532	0.334
9.0	0.909316	4.242508	0.403
10.0	0.764430	4.421050	0.466
11.0	0.651941	4.590709	0.521
12.0	0.560645	4.755821	0.571
13.0	0.486072	4.914940	0.615
14.0	0.422402	5.073296	0.655
15.0	0.367147	5.232331	0.693
17.5	0.267149	5.592145	0.766
20.0	0.197612	5.885796	0.821
22.5	0.150060	6.219884	0.861
25.0	0.115565	6.485613	0.891
27.5	0.089576	6.777005	0.914
30.0	0.071269	6.985275	0.931
40.0	0.029822	7.765671	0.971
