1 0.03443982 0.03439622 0.03437724 0.03434806 0.03430888 0.03423115 0.03413583 0.03409938 0.03407084 0.03402295 0.03396796 0.03388941 0.03381219 0.03373684 0.03368755 0.03363561 0.03351829 0.03332734 0.03312589 0.03287991 0.03266941 0.03245728 0.03229276 0.03215021 0.03190923 0.03168956 0.03131308 0.03090697 0.03050202 0.03007648 0.02966333 0.02908401 0.02866457 0.02801141 0.02737107 0.02669927 0.02586264 0.02504465 0.02436665 0.02356535 0.02247921 0.02148306 0.02043165 0.01930235 0.017907 0.0167566 0.01561883 0.01420866 0.01282816 0.01151351 0.01023765 0.00896295 0.0076511 0.0064888 0.00535642 0.00427134 0.00337728 0.0025094 0.00184896 0.00136165 0.00103716 0.00090769 0.00090965 0.00110745 0.0014459 0.00192013 0.00247752 0.00309244 0.0037235 0.0043248 0.00485288 0.00527074 0.00554979 0.00568313 0.00566942 0.00551699 0.00524933 0.00490117 0.00451016 0.00411088 0.0037171 0.00334222 0.00298724 0.00265211 0.00233974 0.00204642 0.00176973 0.0015084 0.00126966 0.00106517
2 0.03415909 0.03412322 0.03409798 0.03406594 0.03402722 0.03396851 0.03390068 0.03380353 0.03370629 0.03369197 0.03366337 0.03358742 0.03352238 0.03347285 0.03341417 0.03332036 0.03318549 0.03297469 0.03280795 0.0326281 0.03247647 0.03229606 0.03207349 0.03192305 0.03165252 0.03154115 0.03122521 0.03072508 0.03037547 0.02998095 0.02948227 0.02900984 0.02850443 0.02795174 0.02727483 0.02656321 0.02589112 0.02508553 0.02429885 0.02346428 0.02252583 0.02148152 0.02050509 0.01936032 0.01799447 0.01684726 0.01621735 0.01438763 0.01295765 0.01166311 0.01041381 0.00913326 0.00783469 0.00664413 0.00553422 0.00442712 0.00353259 0.00266031 0.00198109 0.00145503 0.00112962 0.00094519 0.00088168 0.00104162 0.00135676 0.00178592 0.00232276 0.00291492 0.00353402 0.00414284 0.00467017 0.00510335 0.00540284 0.00555785 0.00556821 0.00544385 0.00520507 0.00488422 0.00452453 0.00415509 0.00378853 0.00343932 0.00309887 0.00276438 0.00243797 0.00211655 0.00180787 0.00151933 0.00126332 0.00105417
3 0.03386919 0.03385947 0.03382959 0.0337903 0.03374178 0.03368542 0.03362547 0.03355735 0.03348901 0.03343992 0.0333928 0.03335222 0.03332195 0.03330633 0.03325027 0.03312948 0.03296595 0.03277103 0.0326608 0.03248396 0.0322668 0.03198729 0.03187017 0.03169362 0.03139327 0.03117606 0.03091071 0.03045092 0.03009849 0.02967795 0.02931408 0.02883992 0.02824225 0.02774676 0.02705382 0.02638646 0.02573288 0.02486971 0.02415052 0.02332639 0.02239935 0.02137077 0.02032052 0.01917876 0.01790417 0.01667394 0.01597896 0.01424151 0.0128911 0.01160039 0.01035629 0.00908101 0.00779168 0.00662677 0.00550816 0.00445131 0.00346722 0.00260875 0.001928 0.00141159 0.00104817 0.00083118 0.0008675 0.00103238 0.00134294 0.00178366 0.00232058 0.00292024 0.00355514 0.00416637 0.00470458 0.00514942 0.0054593 0.00562803 0.00565048 0.00553965 0.00531335 0.00500014 0.00464248 0.00426775 0.00388517 0.00350532 0.00312179 0.00273465 0.00235217 0.00198076 0.00163638 0.00133125 0.00108271 0.00090084
4 0.0345833 0.03455634 0.03451964 0.03447973 0.03443668 0.03438399 0.0343269 0.03426122 0.03419658 0.03417638 0.03414393 0.03407081 0.03398157 0.03386946 0.03382332 0.03379483 0.03359829 0.03343759 0.03330127 0.03312413 0.03292731 0.03271897 0.03244131 0.0322336 0.03204269 0.03178579 0.03147642 0.0311319 0.03064616 0.03024695 0.02978496 0.02937481 0.02881574 0.02821636 0.02756241 0.02679136 0.02607203 0.0252623 0.0245038 0.02369123 0.022641 0.02163249 0.02062488 0.01938564 0.01804417 0.01682926 0.0157588 0.01428919 0.01294764 0.01160194 0.0103873 0.00905797 0.00781077 0.00663182 0.00549633 0.00437003 0.00352349 0.00265046 0.00202294 0.00149065 0.00115005 0.00103953 0.00101213 0.00118926 0.00152033 0.00197116 0.00249646 0.00306972 0.00366376 0.00424613 0.00474292 0.00514995 0.00542139 0.00556067 0.00556504 0.00544333 0.00521471 0.0049053 0.00454861 0.00417221 0.00378254 0.00339255 0.00300065 0.002616 0.0022537 0.00192162 0.001631 0.00138306 0.00118055 0.00102027
5 0.03428153 0.03424641 0.03421018 0.03416925 0.03412372 0.03407565 0.03402642 0.03401057 0.03399876 0.03396741 0.03391149 0.03377402 0.0336665 0.03360147 0.03355588 0.03349657 0.03332204 0.03309599 0.03302465 0.03286254 0.03266461 0.03249453 0.03222511 0.031938 0.03178471 0.0315324 0.03124714 0.03087539 0.03046995 0.03005653 0.02951868 0.02911882 0.02861937 0.02802752 0.02741541 0.02662512 0.02582005 0.02513913 0.02441414 0.02360657 0.02260555 0.0216411 0.02052202 0.01944563 0.01805832 0.01687136 0.01618077 0.01440459 0.0130354 0.01173299 0.01045452 0.00918171 0.00791702 0.00668043 0.00558415 0.00447673 0.00353858 0.00269377 0.00201569 0.00150437 0.00116927 0.00100611 0.0009515 0.00109652 0.00140882 0.00182908 0.0023598 0.00293972 0.00354623 0.00414004 0.0046493 0.0050775 0.00537231 0.00552969 0.00555087 0.00544162 0.00522407 0.00492722 0.00458357 0.00422119 0.00384823 0.00347409 0.003092 0.00270341 0.00231809 0.00194786 0.00160595 0.0013062 0.00106452 0.000891
6 0.03406405 0.03404492 0.03404083 0.03401708 0.03397405 0.03392318 0.03386873 0.03385825 0.033851 0.03377857 0.0337052 0.03362874 0.03355588 0.03348815 0.03342556 0.03333317 0.03318185 0.0330101 0.03286483 0.03268706 0.03253062 0.03232913 0.03214283 0.03192791 0.03166936 0.03144166 0.03108202 0.03069045 0.03026707 0.02992885 0.02940722 0.02897046 0.02849234 0.02792824 0.02721358 0.02646187 0.02575385 0.02505016 0.02417398 0.02338902 0.02235931 0.02141582 0.02036585 0.01923658 0.01788689 0.01669135 0.01570577 0.01423683 0.0128533 0.0115117 0.0103228 0.00901679 0.00774194 0.00658715 0.00544417 0.00434878 0.00345428 0.00260698 0.00192366 0.00143508 0.00112549 0.00092526 0.00096554 0.00114163 0.0014581 0.00190809 0.00244818 0.00303095 0.00364015 0.00421279 0.00469864 0.00509164 0.00533972 0.00545161 0.00542934 0.00528967 0.00505776 0.00477021 0.00446776 0.00417199 0.00388856 0.0036113 0.00332613 0.0030169 0.00267958 0.00231566 0.00194454 0.00158691 0.00126953 0.00101417
7 0.03442822 0.03443552 0.03444406 0.03439159 0.03427933 0.03424086 0.03423606 0.03413208 0.03401686 0.03397414 0.03393142 0.03388869 0.03384918 0.03381425 0.0337568 0.03364979 0.0335117 0.03332341 0.03311375 0.03292733 0.03271819 0.03262009 0.03232113 0.03213156 0.0319017 0.03161371 0.0313105 0.03090586 0.03050685 0.03008107 0.02960133 0.02915398 0.0286245 0.02805524 0.02733356 0.02662639 0.02588124 0.02509428 0.02432289 0.02347681 0.02248811 0.02145113 0.02037896 0.01922008 0.01788882 0.01669326 0.01601455 0.01416741 0.01278857 0.01149252 0.01019639 0.00891415 0.00766031 0.00645825 0.00535894 0.00428518 0.0033858 0.00254314 0.00191565 0.00143574 0.00112728 0.00098779 0.00102829 0.00125383 0.00160061 0.00208086 0.00264572 0.00324364 0.00386643 0.00444481 0.00493157 0.00531129 0.00553856 0.00562017 0.00556265 0.00537739 0.00509727 0.00475842 0.00440432 0.00406226 0.00373752 0.00343293 0.00313395 0.00282675 0.00250659 0.00217328 0.00183548 0.00150769 0.00121173 0.00097015
8 0.03429392 0.03426517 0.034217 0.03417686 0.03414459 0.03409126 0.03402831 0.03400504 0.0339856 0.03392456 0.0338545 0.03375453 0.03368713 0.03366599 0.03361533 0.03351348 0.03336579 0.03313679 0.03298166 0.03284393 0.03269925 0.03245312 0.03219936 0.03203114 0.03179039 0.03153518 0.03127888 0.03089278 0.03043878 0.03004474 0.02961816 0.02911656 0.02866664 0.02806017 0.02733895 0.02660493 0.02591392 0.02516571 0.02438997 0.02360893 0.02252302 0.0215636 0.02050381 0.0193784 0.01804169 0.0168621 0.01607741 0.0143509 0.01295422 0.01164992 0.01036501 0.00912324 0.00781887 0.00668583 0.00552209 0.00443461 0.00350899 0.00265436 0.00201339 0.00147578 0.0011298 0.00095229 0.00099994 0.00114559 0.0014725 0.00192238 0.00245113 0.00304028 0.00365884 0.00423297 0.00473332 0.00512941 0.00538825 0.00550619 0.00548329 0.00533598 0.00509152 0.00478161 0.00444947 0.00412084 0.00380119 0.00349452 0.00318743 0.00286809 0.00253322 0.00218487 0.00183535 0.00150048 0.00120536 0.0009714
9 0.03431803 0.03429489 0.03422183 0.03416937 0.03413712 0.03408009 0.03401176 0.03398141 0.03395567 0.0339078 0.03385847 0.03380433 0.03372491 0.03360962 0.03354324 0.03347863 0.03330986 0.03315324 0.03299116 0.03285613 0.03269802 0.03247204 0.03226784 0.03207005 0.031745 0.03147383 0.03122023 0.03080671 0.03040373 0.03000951 0.02953213 0.0290493 0.02857393 0.02803516 0.02730101 0.02656161 0.02588014 0.02516895 0.02435822 0.02354824 0.02259211 0.0215424 0.02044311 0.01933895 0.01804125 0.01682871 0.01616423 0.01436311 0.01295004 0.01164687 0.01041794 0.00913213 0.0078024 0.00667186 0.00552414 0.00442465 0.00353546 0.00263773 0.0020072 0.001459 0.00112431 0.00088165 0.00092343 0.00107655 0.00138858 0.0018214 0.00234001 0.00291779 0.00352404 0.00410507 0.00461581 0.00503445 0.00532251 0.0054784 0.00550548 0.00540649 0.00520467 0.00492651 0.00460319 0.00425964 0.00390037 0.00353129 0.00314815 0.00275456 0.00236694 0.00200137 0.00167474 0.00139989 0.00118279 0.00101759
10 0.03442596 0.03438693 0.03434529 0.03428945 0.03421969 0.03420536 0.03421633 0.03412757 0.03402591 0.03396673 0.03391284 0.03387655 0.03383939 0.03380101 0.03377053 0.0337017 0.03344235 0.03328757 0.03319296 0.03298961 0.0328115 0.03259598 0.0322878 0.0321754 0.03186817 0.03166124 0.03134909 0.0309146 0.03055327 0.03004605 0.02969378 0.0291335 0.02861347 0.02812673 0.02732588 0.02669238 0.02592963 0.02519397 0.02444908 0.023609 0.02260784 0.021575 0.02055069 0.01935896 0.01799743 0.01680249 0.0160058 0.01424959 0.01297636 0.01156771 0.01032921 0.0090542 0.00778337 0.00658545 0.00542884 0.00433245 0.0034575 0.00258167 0.00189042 0.00139272 0.00110141 0.00094365 0.00087093 0.00102861 0.00133794 0.00177412 0.00229617 0.0028691 0.00347219 0.00404882 0.00455198 0.00496665 0.00525791 0.00541649 0.00544427 0.00535272 0.00516121 0.00489378 0.00458384 0.00425542 0.00391193 0.00356146 0.00319946 0.00282959 0.00246623 0.00212011 0.00180444 0.00152593 0.00128985 0.00109628
