  0.107266E+00  0.215280E+02  0.236857E+01
  0.109549E+00  0.231410E+02  0.187586E+01
  0.111833E+00  0.210390E+02  0.161018E+01
  0.114117E+00  0.191980E+02  0.139029E+01
  0.116401E+00  0.197760E+02  0.127165E+01
  0.118685E+00  0.207930E+02  0.117026E+01
  0.120969E+00  0.183990E+02  0.106910E+01
  0.123252E+00  0.201270E+02  0.965621E+00
  0.125536E+00  0.200990E+02  0.900696E+00
  0.127820E+00  0.196820E+02  0.842060E+00
  0.130104E+00  0.202550E+02  0.808678E+00
  0.132388E+00  0.204620E+02  0.750126E+00
  0.134672E+00  0.201900E+02  0.697774E+00
  0.136955E+00  0.200460E+02  0.672439E+00
  0.139239E+00  0.205950E+02  0.640809E+00
  0.141523E+00  0.197300E+02  0.603676E+00
  0.143807E+00  0.188450E+02  0.567110E+00
  0.146091E+00  0.198230E+02  0.548857E+00
  0.148375E+00  0.190270E+02  0.530871E+00
  0.150658E+00  0.180030E+02  0.499251E+00
  0.152942E+00  0.183400E+02  0.488970E+00
  0.155226E+00  0.189490E+02  0.451469E+00
  0.157510E+00  0.178290E+02  0.447958E+00
  0.159794E+00  0.184180E+02  0.429840E+00
  0.162077E+00  0.189940E+02  0.400945E+00
  0.164361E+00  0.183370E+02  0.384176E+00
  0.166645E+00  0.183870E+02  0.357817E+00
  0.168929E+00  0.182650E+02  0.352929E+00
  0.171213E+00  0.184520E+02  0.333446E+00
  0.173497E+00  0.181150E+02  0.317755E+00
  0.175780E+00  0.177370E+02  0.306665E+00
  0.178064E+00  0.178230E+02  0.292609E+00
  0.180348E+00  0.179300E+02  0.280434E+00
  0.182632E+00  0.177960E+02  0.266917E+00
  0.184916E+00  0.179690E+02  0.267799E+00
  0.187200E+00  0.176429E+02  0.252224E+00
  0.189483E+00  0.174013E+02  0.243841E+00
  0.191767E+00  0.176040E+02  0.238213E+00
  0.194051E+00  0.171973E+02  0.225431E+00
  0.196335E+00  0.171289E+02  0.228542E+00
  0.198619E+00  0.172352E+02  0.212672E+00
  0.200903E+00  0.170016E+02  0.208712E+00
  0.203186E+00  0.176550E+02  0.202349E+00
  0.205470E+00  0.174728E+02  0.196975E+00
  0.207754E+00  0.173476E+02  0.197006E+00
  0.210038E+00  0.171215E+02  0.184902E+00
  0.212322E+00  0.171417E+02  0.184178E+00
  0.214606E+00  0.171930E+02  0.171165E+00
  0.216889E+00  0.168974E+02  0.163673E+00
  0.219173E+00  0.172526E+02  0.161842E+00
  0.221457E+00  0.171969E+02  0.150031E+00
  0.223741E+00  0.170093E+02  0.150836E+00
  0.226025E+00  0.165163E+02  0.142855E+00
  0.228309E+00  0.164094E+02  0.139188E+00
  0.230592E+00  0.161887E+02  0.136032E+00
  0.232876E+00  0.162376E+02  0.126507E+00
  0.235160E+00  0.162007E+02  0.125556E+00
  0.237444E+00  0.161891E+02  0.118551E+00
  0.239728E+00  0.160011E+02  0.116166E+00
  0.242012E+00  0.159961E+02  0.112871E+00
  0.244295E+00  0.158241E+02  0.110640E+00
  0.246579E+00  0.162144E+02  0.110158E+00
  0.248863E+00  0.161638E+02  0.106450E+00
  0.251147E+00  0.159140E+02  0.105695E+00
  0.253431E+00  0.157059E+02  0.103267E+00
  0.255715E+00  0.154952E+02  0.101511E+00
  0.257998E+00  0.154364E+02  0.101093E+00
  0.260282E+00  0.153396E+02  0.980402E-01
  0.262566E+00  0.151568E+02  0.985445E-01
  0.264850E+00  0.151381E+02  0.954537E-01
  0.267134E+00  0.152241E+02  0.947269E-01
  0.269418E+00  0.150037E+02  0.938663E-01
  0.271701E+00  0.149551E+02  0.920580E-01
  0.273985E+00  0.152130E+02  0.925181E-01
  0.276269E+00  0.149270E+02  0.890869E-01
  0.278553E+00  0.148058E+02  0.893631E-01
  0.280837E+00  0.148626E+02  0.886529E-01
  0.283121E+00  0.148583E+02  0.874295E-01
  0.285404E+00  0.148345E+02  0.875875E-01
  0.287688E+00  0.146173E+02  0.843539E-01
  0.289972E+00  0.146257E+02  0.851742E-01
  0.292256E+00  0.143687E+02  0.837112E-01
  0.294540E+00  0.142921E+02  0.827976E-01
  0.296824E+00  0.144648E+02  0.822432E-01
  0.299107E+00  0.141794E+02  0.800147E-01
  0.301391E+00  0.140287E+02  0.811577E-01
  0.303675E+00  0.139770E+02  0.792396E-01
  0.305959E+00  0.138563E+02  0.790083E-01
  0.308243E+00  0.138627E+02  0.782994E-01
  0.310527E+00  0.137094E+02  0.773651E-01
  0.312810E+00  0.138600E+02  0.772611E-01
  0.315094E+00  0.138302E+02  0.757853E-01
  0.317378E+00  0.136343E+02  0.755595E-01
  0.319662E+00  0.134060E+02  0.745106E-01
  0.321946E+00  0.134226E+02  0.739970E-01
  0.324230E+00  0.132392E+02  0.737201E-01
  0.326513E+00  0.133411E+02  0.724666E-01
  0.328797E+00  0.131721E+02  0.725854E-01
  0.331081E+00  0.132431E+02  0.714829E-01
  0.333365E+00  0.130772E+02  0.713527E-01
  0.335649E+00  0.129870E+02  0.701171E-01
  0.337933E+00  0.130860E+02  0.700130E-01
  0.340216E+00  0.130037E+02  0.698076E-01
  0.342500E+00  0.128780E+02  0.687193E-01
  0.344784E+00  0.128877E+02  0.688771E-01
  0.347068E+00  0.128784E+02  0.677480E-01
  0.349352E+00  0.126683E+02  0.673266E-01
  0.351636E+00  0.125080E+02  0.664947E-01
  0.353919E+00  0.124089E+02  0.655796E-01
  0.356203E+00  0.123460E+02  0.658977E-01
  0.358487E+00  0.122657E+02  0.651475E-01
  0.360771E+00  0.122185E+02  0.649284E-01
  0.363055E+00  0.122034E+02  0.642484E-01
  0.365339E+00  0.121979E+02  0.636273E-01
  0.367622E+00  0.121104E+02  0.636570E-01
  0.369906E+00  0.120939E+02  0.627150E-01
  0.372190E+00  0.119673E+02  0.632307E-01
  0.374474E+00  0.120019E+02  0.618305E-01
  0.376758E+00  0.119249E+02  0.617024E-01
  0.379042E+00  0.118000E+02  0.623296E-01
  0.381325E+00  0.117164E+02  0.605702E-01
  0.383609E+00  0.114849E+02  0.608651E-01
  0.385893E+00  0.114518E+02  0.599390E-01
  0.388177E+00  0.115298E+02  0.600791E-01
  0.390461E+00  0.113954E+02  0.598927E-01
  0.392744E+00  0.113008E+02  0.586962E-01
  0.395028E+00  0.111480E+02  0.593178E-01
  0.397312E+00  0.111430E+02  0.583525E-01
  0.399596E+00  0.110467E+02  0.587317E-01
  0.401880E+00  0.110620E+02  0.578298E-01
  0.404164E+00  0.109731E+02  0.571436E-01
  0.406447E+00  0.109754E+02  0.575502E-01
  0.408731E+00  0.109084E+02  0.564811E-01
  0.411015E+00  0.108056E+02  0.570222E-01
  0.413299E+00  0.107479E+02  0.560555E-01
  0.415583E+00  0.106371E+02  0.559955E-01
  0.417867E+00  0.105874E+02  0.561384E-01
  0.420150E+00  0.105254E+02  0.549524E-01
  0.422434E+00  0.104174E+02  0.555128E-01
  0.424718E+00  0.104036E+02  0.544579E-01
  0.427002E+00  0.103108E+02  0.549047E-01
  0.429286E+00  0.102420E+02  0.543326E-01
  0.431570E+00  0.101513E+02  0.535420E-01
  0.433853E+00  0.994390E+01  0.540384E-01
  0.436137E+00  0.988070E+01  0.532475E-01
  0.438421E+00  0.995760E+01  0.534286E-01
  0.440705E+00  0.982720E+01  0.527679E-01
  0.442989E+00  0.977510E+01  0.523900E-01
  0.445273E+00  0.979040E+01  0.527627E-01
  0.447556E+00  0.978000E+01  0.520767E-01
  0.449840E+00  0.969510E+01  0.522757E-01
  0.452124E+00  0.967000E+01  0.515390E-01
  0.454408E+00  0.941720E+01  0.512779E-01
  0.456692E+00  0.937450E+01  0.514727E-01
  0.458976E+00  0.933070E+01  0.505659E-01
  0.461259E+00  0.943610E+01  0.508951E-01
  0.463543E+00  0.931810E+01  0.501914E-01
  0.465827E+00  0.921020E+01  0.505423E-01
  0.468111E+00  0.927160E+01  0.501919E-01
  0.470395E+00  0.924590E+01  0.496457E-01
  0.472679E+00  0.902840E+01  0.498802E-01
  0.474962E+00  0.897700E+01  0.493456E-01
  0.477246E+00  0.900720E+01  0.495757E-01
  0.479530E+00  0.894320E+01  0.491699E-01
  0.481814E+00  0.879890E+01  0.490822E-01
  0.484098E+00  0.887770E+01  0.501977E-01
  0.486382E+00  0.877010E+01  0.496847E-01
  0.488665E+00  0.857600E+01  0.499267E-01
  0.490949E+00  0.851440E+01  0.494232E-01
  0.493233E+00  0.851570E+01  0.496324E-01
  0.495517E+00  0.849570E+01  0.497928E-01
  0.497801E+00  0.849260E+01  0.497342E-01
  0.500085E+00  0.843500E+01  0.498279E-01
  0.502368E+00  0.830420E+01  0.493041E-01
  0.504652E+00  0.827030E+01  0.495767E-01
  0.506936E+00  0.820400E+01  0.492775E-01
  0.509220E+00  0.816510E+01  0.493176E-01
  0.511504E+00  0.812150E+01  0.495114E-01
  0.513788E+00  0.804110E+01  0.490159E-01
  0.516071E+00  0.796800E+01  0.491948E-01
  0.518355E+00  0.783800E+01  0.488364E-01
  0.520639E+00  0.795030E+01  0.487761E-01
  0.522923E+00  0.792490E+01  0.489763E-01
  0.525207E+00  0.787150E+01  0.486461E-01
  0.527491E+00  0.780820E+01  0.489494E-01
  0.529774E+00  0.776770E+01  0.481694E-01
  0.532058E+00  0.767370E+01  0.486200E-01
  0.534342E+00  0.756630E+01  0.483728E-01
  0.536626E+00  0.745540E+01  0.481250E-01
  0.538910E+00  0.740460E+01  0.482239E-01
  0.541194E+00  0.742350E+01  0.480018E-01
  0.543477E+00  0.730360E+01  0.483917E-01
  0.545761E+00  0.730230E+01  0.478210E-01
  0.548045E+00  0.730970E+01  0.478063E-01
  0.550329E+00  0.724950E+01  0.476109E-01
  0.552613E+00  0.705780E+01  0.473187E-01
  0.554897E+00  0.716900E+01  0.478909E-01
  0.557180E+00  0.696560E+01  0.472249E-01
  0.559464E+00  0.703130E+01  0.474140E-01
  0.561748E+00  0.690520E+01  0.470870E-01
  0.564032E+00  0.684760E+01  0.472841E-01
  0.566316E+00  0.682160E+01  0.474550E-01
  0.568600E+00  0.686120E+01  0.468566E-01
  0.570883E+00  0.686000E+01  0.473042E-01
  0.573167E+00  0.678740E+01  0.466051E-01
  0.575451E+00  0.675930E+01  0.468276E-01
  0.577735E+00  0.663300E+01  0.468044E-01
  0.580019E+00  0.659100E+01  0.461406E-01
  0.582303E+00  0.657600E+01  0.471395E-01
  0.584586E+00  0.651790E+01  0.464678E-01
  0.586870E+00  0.646700E+01  0.465800E-01
  0.589154E+00  0.643490E+01  0.461389E-01
  0.591438E+00  0.629570E+01  0.460243E-01
  0.593722E+00  0.643910E+01  0.465360E-01
  0.596006E+00  0.639560E+01  0.459019E-01
  0.598289E+00  0.628620E+01  0.462746E-01
  0.600573E+00  0.625910E+01  0.456659E-01
  0.602857E+00  0.626140E+01  0.460152E-01
  0.605141E+00  0.607280E+01  0.460380E-01
  0.607425E+00  0.606210E+01  0.451913E-01
  0.609709E+00  0.614880E+01  0.458968E-01
  0.611992E+00  0.614690E+01  0.454532E-01
  0.614276E+00  0.602390E+01  0.453467E-01
  0.616560E+00  0.590930E+01  0.457438E-01
  0.618844E+00  0.588600E+01  0.449140E-01
  0.621128E+00  0.584410E+01  0.456147E-01
  0.623412E+00  0.579650E+01  0.450168E-01
  0.625695E+00  0.577040E+01  0.451635E-01
  0.627979E+00  0.572810E+01  0.448887E-01
  0.630263E+00  0.570680E+01  0.449459E-01
