0.03198	-0.48788	0.73595
0.03574	0.54468	0.8029
0.0395	7.30905	1.77033
0.04326	17.18444	1.87202
0.04702	19.60693	1.46066
0.05079	20.78304	1.20017
0.05455	22.46802	1.02812
0.05831	22.22888	0.87908
0.06207	22.02147	0.75727
0.06583	22.2536	0.65934
0.06959	21.79351	0.58728
0.07336	22.31475	0.53533
0.07712	22.68776	0.49264
0.08088	22.23247	0.45762
0.08464	22.59097	0.43278
0.0884	23.36925	0.40022
0.09217	23.14689	0.37141
0.09593	22.54587	0.35093
0.09969	22.71577	0.33337
0.10345	23.03453	0.31777
0.10721	22.85348	0.30346
0.11097	22.63205	0.29011
0.11474	22.35599	0.27799
0.1185	22.44236	0.26904
0.12226	22.73839	0.26671
0.12602	22.55922	0.26049
0.12978	22.34429	0.25227
0.13355	22.37863	0.24511
0.13731	22.34811	0.2385
0.14107	22.46574	0.23328
0.14483	22.2266	0.22794
0.14859	21.947	0.22345
0.15236	21.94921	0.21844
0.15612	21.98873	0.21429
0.15988	21.7177	0.21015
0.16364	21.69631	0.20633
0.1674	21.69317	0.20303
0.17116	21.51176	0.20036
0.17493	21.4784	0.19683
0.17869	21.48422	0.19405
0.18245	21.43804	0.19051
0.18621	21.46153	0.18871
0.18997	21.19181	0.18628
0.19374	20.99198	0.18378
0.1975	20.87271	0.18167
0.20126	20.82708	0.17952
0.20502	20.88785	0.17765
0.20878	20.88299	0.17565
0.21254	20.85633	0.17344
0.21631	20.62807	0.17206
0.22007	20.53962	0.17313
0.22383	20.29479	0.17332
0.22759	20.21346	0.17406
0.23135	20.17814	0.17351
0.23512	20.05023	0.17229
0.23888	19.85674	0.17213
0.24264	19.80863	0.17151
0.2464	19.68157	0.17063
0.25016	19.54179	0.16966
0.25392	19.41825	0.16959
0.25769	19.22164	0.16839
0.26145	19.2358	0.16755
0.26521	19.21806	0.16638
0.26897	19.09308	0.16587
0.27273	19.0149	0.16501
0.27649	18.8799	0.16401
0.28026	18.81563	0.16275
0.28402	18.73918	0.15974
0.28778	18.68706	0.15587
0.29154	18.60204	0.15308
