 6.025510e-002  1.523900e+002  4.664220e+001
 6.256970e-002  1.367900e+002  2.587311e+001
 6.488420e-002  1.471300e+002  2.011725e+001
 6.719870e-002  1.235100e+002  1.702002e+001
 6.951320e-002  1.088300e+002  1.452650e+001
 7.182780e-002  9.353000e+001  1.242691e+001
 7.414230e-002  8.731000e+001  1.177974e+001
 7.645680e-002  9.291000e+001  1.046725e+001
 7.877140e-002  9.279000e+001  9.365482e+000
 8.108590e-002  1.045300e+002  8.678061e+000
 8.340040e-002  9.848000e+001  7.726196e+000
 8.571500e-002  1.187700e+002  7.433224e+000
 8.802950e-002  1.172200e+002  6.500497e+000
 9.034400e-002  1.041800e+002  6.082740e+000
 9.265850e-002  9.724000e+001  5.751555e+000
 9.497310e-002  9.301000e+001  5.313875e+000
 9.728760e-002  9.106000e+001  5.113017e+000
 9.960210e-002  8.777000e+001  4.472758e+000
 1.019170e-001  9.777000e+001  4.365498e+000
 1.042310e-001  9.883000e+001  4.147255e+000
 1.065460e-001  9.830000e+001  3.810642e+000
 1.088600e-001  9.871000e+001  3.701060e+000
 1.111750e-001  1.021700e+002  3.337364e+000
 1.134890e-001  1.009400e+002  3.231788e+000
 1.158040e-001  1.077060e+002  3.051329e+000
 1.181180e-001  1.024870e+002  2.854694e+000
 1.204330e-001  1.017080e+002  2.703921e+000
 1.227470e-001  1.002030e+002  2.606222e+000
 1.250620e-001  9.668600e+001  2.469740e+000
 1.273760e-001  9.617300e+001  2.323907e+000
 1.296910e-001  9.269000e+001  2.212377e+000
 1.320060e-001  9.510900e+001  2.111367e+000
 1.343200e-001  9.975000e+001  2.040224e+000
 1.366350e-001  1.016690e+002  1.949181e+000
 1.389490e-001  9.976900e+001  1.821513e+000
 1.412640e-001  1.000270e+002  1.757217e+000
 1.435780e-001  9.465200e+001  1.687692e+000
 1.458930e-001  9.941600e+001  1.626831e+000
 1.482070e-001  9.444600e+001  1.543607e+000
 1.505220e-001  9.554600e+001  1.502775e+000
 1.528360e-001  9.658200e+001  1.452811e+000
 1.551510e-001  9.644600e+001  1.368257e+000
 1.574650e-001  9.439900e+001  1.336751e+000
 1.597800e-001  9.399800e+001  1.279926e+000
 1.620940e-001  9.367800e+001  1.278889e+000
 1.644090e-001  9.627300e+001  1.186512e+000
 1.667230e-001  9.399600e+001  1.159061e+000
 1.690380e-001  9.286900e+001  1.124511e+000
 1.713530e-001  9.248500e+001  1.083521e+000
 1.736670e-001  9.234600e+001  1.057657e+000
 1.759820e-001  9.281700e+001  1.033748e+000
 1.782960e-001  9.133400e+001  9.843321e-001
 1.806110e-001  8.967900e+001  9.736526e-001
 1.829250e-001  8.958500e+001  9.310416e-001
 1.852400e-001  9.139000e+001  9.271079e-001
 1.875540e-001  8.945600e+001  8.768986e-001
 1.898690e-001  8.930600e+001  8.763742e-001
 1.921830e-001  8.821600e+001  8.553099e-001
 1.944980e-001  8.767870e+001  8.148824e-001
 1.968120e-001  8.834760e+001  8.131288e-001
 1.991270e-001  8.781110e+001  7.759201e-001
 2.014410e-001  8.814880e+001  7.837330e-001
 2.037560e-001  8.708430e+001  7.623697e-001
 2.060710e-001  8.666540e+001  7.293412e-001
 2.083850e-001  8.528300e+001  7.309427e-001
 2.107000e-001  8.409040e+001  7.111157e-001
 2.130140e-001  8.378140e+001  6.956250e-001
 2.153290e-001  8.416760e+001  6.960124e-001
 2.176430e-001  8.453600e+001  6.659803e-001
 2.199580e-001  8.435320e+001  6.674605e-001
 2.222720e-001  8.263360e+001  6.473105e-001
 2.245870e-001  8.172990e+001  6.373648e-001
 2.269010e-001  8.089710e+001  6.276696e-001
 2.292160e-001  8.121810e+001  6.210858e-001
 2.315300e-001  7.954810e+001  6.156456e-001
 2.338450e-001  8.012510e+001  6.013436e-001
 2.361590e-001  8.074070e+001  5.864088e-001
 2.384740e-001  8.034460e+001  5.937186e-001
 2.407880e-001  7.982490e+001  5.751804e-001
 2.431030e-001  7.846570e+001  5.802452e-001
 2.454180e-001  7.683000e+001  5.615501e-001
 2.477320e-001  7.739450e+001  5.514621e-001
 2.500470e-001  7.821560e+001  5.481510e-001
 2.523610e-001  7.696730e+001  5.448559e-001
 2.546760e-001  7.598410e+001  5.406248e-001
 2.569900e-001  7.580680e+001  5.330482e-001
 2.593050e-001  7.470780e+001  5.263340e-001
 2.616190e-001  7.377060e+001  5.215431e-001
 2.639340e-001  7.276480e+001  5.140482e-001
 2.662480e-001  7.235230e+001  5.080640e-001
 2.685630e-001  7.225810e+001  5.094243e-001
 2.708770e-001  7.177440e+001  4.997629e-001
 2.731920e-001  7.150720e+001  4.955881e-001
 2.755060e-001  7.053570e+001  4.864009e-001
 2.778210e-001  7.070740e+001  4.832933e-001
 2.801350e-001  7.047040e+001  4.864121e-001
 2.824500e-001  6.925730e+001  4.770713e-001
 2.847650e-001  6.878980e+001  4.733266e-001
 2.870790e-001  6.974170e+001  4.673769e-001
 2.893940e-001  6.924880e+001  4.670372e-001
 2.917080e-001  6.899380e+001  4.620915e-001
 2.940230e-001  6.883040e+001  4.579832e-001
 2.963370e-001  6.853480e+001  4.548529e-001
 2.986520e-001  6.690540e+001  4.515103e-001
 3.009660e-001  6.582090e+001  4.448724e-001
 3.032810e-001  6.507510e+001  4.450912e-001
 3.055950e-001  6.482200e+001  4.331559e-001
 3.079100e-001  6.463510e+001  4.389843e-001
 3.102240e-001  6.466870e+001  4.364306e-001
 3.125390e-001  6.404910e+001  4.313872e-001
 3.148530e-001  6.385740e+001  4.266949e-001
 3.171680e-001  6.330500e+001  4.251733e-001
 3.194820e-001  6.288530e+001  4.213111e-001
 3.217970e-001  6.186520e+001  4.205332e-001
 3.241120e-001  6.148120e+001  4.165589e-001
 3.264260e-001  6.120020e+001  4.103787e-001
 3.287410e-001  6.026200e+001  4.107842e-001
 3.310550e-001  6.018180e+001  4.073254e-001
 3.333700e-001  5.974220e+001  4.091330e-001
 3.356840e-001  5.964820e+001  4.033403e-001
 3.379990e-001  5.878750e+001  4.030232e-001
 3.403130e-001  5.699160e+001  3.960875e-001
 3.426280e-001  5.726740e+001  3.927269e-001
 3.449420e-001  5.770360e+001  3.915603e-001
 3.472570e-001  5.745720e+001  3.938871e-001
 3.495710e-001  5.609940e+001  3.864995e-001
 3.518860e-001  5.541590e+001  3.878741e-001
 3.542000e-001  5.574470e+001  3.795299e-001
 3.565150e-001  5.570500e+001  3.815849e-001
 3.588290e-001  5.433550e+001  3.804958e-001
 3.611440e-001  5.429320e+001  3.772044e-001
 3.634590e-001  5.422040e+001  3.719837e-001
 3.657730e-001  5.406150e+001  3.738956e-001
 3.680880e-001  5.297170e+001  3.742807e-001
 3.704020e-001  5.280440e+001  3.680475e-001
 3.727170e-001  5.357930e+001  3.646542e-001
 3.750310e-001  5.212020e+001  3.623904e-001
 3.773460e-001  5.159440e+001  3.624348e-001
 3.796600e-001  5.121140e+001  3.598969e-001
 3.819750e-001  5.077750e+001  3.560326e-001
 3.842890e-001  5.012290e+001  3.524105e-001
 3.866040e-001  5.021880e+001  3.535977e-001
 3.889180e-001  4.983810e+001  3.503296e-001
 3.912330e-001  4.962950e+001  3.493185e-001
 3.935470e-001  4.951720e+001  3.401944e-001
 3.958620e-001  4.875910e+001  3.456012e-001
 3.981760e-001  4.850930e+001  3.408510e-001
 4.004910e-001  4.832790e+001  3.395078e-001
 4.028060e-001  4.844020e+001  3.372509e-001
 4.051200e-001  4.704000e+001  3.346331e-001
 4.074350e-001  4.661010e+001  3.336840e-001
 4.097490e-001  4.657120e+001  3.318309e-001
 4.120640e-001  4.578720e+001  3.266342e-001
 4.143780e-001  4.577200e+001  3.266351e-001
 4.166930e-001  4.561490e+001  3.277441e-001
 4.190070e-001  4.487460e+001  3.252815e-001
 4.213220e-001  4.418970e+001  3.213026e-001
 4.236360e-001  4.383010e+001  3.170589e-001
 4.259510e-001  4.412500e+001  3.194837e-001
 4.282650e-001  4.320430e+001  3.146749e-001
 4.305800e-001  4.317890e+001  3.157787e-001
 4.328940e-001  4.335530e+001  3.129610e-001
 4.352090e-001  4.249840e+001  3.091672e-001
 4.375230e-001  4.247170e+001  3.085825e-001
 4.398380e-001  4.172400e+001  3.061970e-001
 4.421530e-001  4.168930e+001  3.025721e-001
 4.444670e-001  4.114080e+001  3.038127e-001
 4.467820e-001  4.143470e+001  3.019880e-001
 4.490960e-001  4.153110e+001  3.001972e-001
 4.514110e-001  4.056650e+001  2.946446e-001
 4.537250e-001  4.037770e+001  2.936065e-001
 4.560400e-001  3.978380e+001  2.962331e-001
 4.583540e-001  4.003190e+001  2.922962e-001
 4.606690e-001  3.921010e+001  2.916659e-001
 4.629830e-001  3.838350e+001  2.859763e-001
 4.652980e-001  3.857290e+001  2.896452e-001
 4.676120e-001  3.844690e+001  2.876855e-001
 4.699270e-001  3.773260e+001  2.815113e-001
 4.722410e-001  3.802310e+001  2.833883e-001
