1.006721000000000005e-01   2.538804e+01   3.675845e-01
1.053912000000000043e-01   2.555895e+01   3.526621e-01
1.101102000000000053e-01   2.454348e+01   3.367733e-01
1.148292000000000063e-01   2.454745e+01   3.260132e-01
1.195482999999999962e-01   2.422695e+01   3.144786e-01
1.242672999999999972e-01   2.417142e+01   3.045080e-01
1.289862999999999982e-01   2.365045e+01   2.950369e-01
1.337054000000000020e-01   2.298234e+01   2.856256e-01
1.384244000000000030e-01   2.321542e+01   2.795478e-01
1.431434000000000040e-01   2.333865e+01   2.731888e-01
1.478625000000000078e-01   2.283899e+01   2.658929e-01
1.525815000000000088e-01   2.270019e+01   2.602845e-01
1.573005000000000098e-01   2.215819e+01   2.535858e-01
1.620196000000000136e-01   2.177681e+01   2.470834e-01
1.667385999999999868e-01   2.140891e+01   2.419526e-01
1.714575999999999878e-01   2.137551e+01   2.381616e-01
1.761766999999999916e-01   2.103631e+01   2.333928e-01
1.808956999999999926e-01   2.077658e+01   2.284008e-01
1.856146999999999936e-01   2.057800e+01   2.246287e-01
1.903337999999999974e-01   2.020162e+01   2.203363e-01
1.950527999999999984e-01   1.975946e+01   2.158804e-01
1.997717999999999994e-01   1.958722e+01   2.121486e-01
2.044909000000000032e-01   1.931284e+01   2.085155e-01
2.092099000000000042e-01   1.932731e+01   2.060185e-01
2.139289000000000052e-01   1.918688e+01   2.029621e-01
2.186480000000000090e-01   1.860352e+01   1.988582e-01
2.233670000000000100e-01   1.843580e+01   1.959576e-01
2.280860000000000110e-01   1.817771e+01   1.929708e-01
2.328050999999999870e-01   1.757625e+01   1.892047e-01
2.375240999999999880e-01   1.757188e+01   1.871801e-01
2.422430999999999890e-01   1.740265e+01   1.845511e-01
2.469621999999999928e-01   1.685023e+01   1.812885e-01
2.516811999999999938e-01   1.656012e+01   1.786681e-01
2.564002000000000225e-01   1.611384e+01   1.753711e-01
2.611192999999999986e-01   1.628103e+01   1.741312e-01
2.658383000000000274e-01   1.586364e+01   1.713605e-01
2.705573000000000006e-01   1.572732e+01   1.695478e-01
2.752763999999999767e-01   1.540842e+01   1.671574e-01
2.799954000000000054e-01   1.494992e+01   1.642937e-01
2.847143999999999786e-01   1.489433e+01   1.625976e-01
2.894335000000000102e-01   1.478110e+01   1.608224e-01
2.941524999999999834e-01   1.449094e+01   1.587499e-01
2.988715000000000122e-01   1.424339e+01   1.566623e-01
3.035905999999999882e-01   1.386704e+01   1.545542e-01
3.083096000000000170e-01   1.377815e+01   1.531705e-01
3.130285999999999902e-01   1.343255e+01   1.510084e-01
3.177477000000000218e-01   1.316770e+01   1.488304e-01
3.224666999999999950e-01   1.292358e+01   1.472288e-01
3.271857000000000237e-01   1.289227e+01   1.473054e-01
3.319047999999999998e-01   1.241770e+01   1.480296e-01
3.366237999999999730e-01   1.209278e+01   1.476276e-01
3.413428000000000018e-01   1.218871e+01   1.483374e-01
3.460618999999999779e-01   1.216290e+01   1.496482e-01
3.507809000000000066e-01   1.168900e+01   1.517369e-01
3.554998999999999798e-01   1.155791e+01   1.531519e-01
3.602190000000000114e-01   1.146467e+01   1.543547e-01
3.649379999999999846e-01   1.117584e+01   1.548812e-01
3.696570000000000134e-01   1.095970e+01   1.554817e-01
3.743760999999999894e-01   1.085958e+01   1.563368e-01
3.790951000000000182e-01   1.078320e+01   1.569084e-01
3.838140999999999914e-01   1.077489e+01   1.575722e-01
3.885332000000000230e-01   1.028938e+01   1.566476e-01
3.932521999999999962e-01   1.039765e+01   1.581368e-01
3.979712000000000249e-01   1.003497e+01   1.620865e-01
4.026903000000000010e-01   9.946949e+00   1.661222e-01
4.074092999999999742e-01   1.001375e+01   1.697257e-01
4.121283000000000030e-01   9.861125e+00   1.722395e-01
4.168473999999999791e-01   9.618333e+00   1.742469e-01
4.215664000000000078e-01   9.073070e+00   1.747219e-01
4.262853999999999810e-01   9.226381e+00   1.777386e-01
4.310045000000000126e-01   8.883497e+00   1.791935e-01
4.357234999999999858e-01   8.580159e+00   1.810549e-01
4.404425000000000145e-01   8.613187e+00   1.837185e-01
4.451615999999999906e-01   8.503387e+00   1.855095e-01
4.498806000000000194e-01   8.258049e+00   1.865081e-01
4.545996999999999955e-01   8.131119e+00   1.875301e-01
4.593187000000000242e-01   8.099388e+00   1.869872e-01
4.640376999999999974e-01   7.984876e+00   1.795486e-01
4.687567999999999735e-01   7.699079e+00   1.746566e-01
4.734758000000000022e-01   7.665579e+00   1.719649e-01
4.781947999999999754e-01   7.531427e+00   1.697112e-01
4.829139000000000070e-01   7.188507e+00   1.669393e-01
4.876328999999999803e-01   7.500445e+00   1.671847e-01
4.923519000000000090e-01   7.270048e+00   1.651403e-01
4.970709999999999851e-01   7.270048e+00   1.638967e-01
5.017899999999999583e-01   6.853860e+00   1.614617e-01
5.065089999999999870e-01   6.678888e+00   1.602370e-01
5.112280999999999631e-01   6.672682e+00   1.591913e-01
5.159470999999999918e-01   6.594974e+00   1.580113e-01
5.206661000000000206e-01   6.702815e+00   1.570512e-01
5.253851999999999967e-01   6.497964e+00   1.552321e-01
5.301042000000000254e-01   6.394378e+00   1.538260e-01
5.348232000000000541e-01   6.332879e+00   1.524728e-01
5.395423000000000302e-01   6.069962e+00   1.505453e-01
5.442612999999999479e-01   5.938207e+00   1.490337e-01
5.489802999999999766e-01   5.893074e+00   1.479213e-01
5.536993999999999527e-01   5.902231e+00   1.470935e-01
5.584183999999999815e-01   5.763996e+00   1.459085e-01
5.631374000000000102e-01   5.691650e+00   1.447160e-01
5.678564999999999863e-01   5.658117e+00   1.438991e-01
5.725755000000000150e-01   5.702443e+00   1.436624e-01
5.772945000000000437e-01   5.758955e+00   1.435305e-01
5.820136000000000198e-01   5.425818e+00   1.420442e-01
5.867326000000000485e-01   5.398208e+00   1.415988e-01
5.914515999999999663e-01   5.444400e+00   1.413452e-01
5.961707000000000534e-01   5.414947e+00   1.409709e-01
6.008896999999999711e-01   5.185970e+00   1.398985e-01
6.056086999999999998e-01   5.213614e+00   1.396471e-01
6.103277999999999759e-01   5.197684e+00   1.391899e-01
6.150468000000000046e-01   4.772725e+00   1.373735e-01
6.197658000000000333e-01   4.870757e+00   1.377424e-01
6.244849000000000094e-01   4.806764e+00   1.370103e-01
6.292039000000000382e-01   4.658202e+00   1.358798e-01
6.339228999999999559e-01   4.572465e+00   1.355981e-01
6.386420000000000430e-01   4.526872e+00   1.348580e-01
6.433609999999999607e-01   4.611026e+00   1.349969e-01
6.480799999999999894e-01   4.673345e+00   1.348431e-01
6.527990999999999655e-01   4.633961e+00   1.343068e-01
6.575180999999999942e-01   4.247216e+00   1.327480e-01
6.622371000000000230e-01   4.142857e+00   1.322929e-01
6.669561999999999991e-01   4.304986e+00   1.323636e-01
