0.026 1.737935e-02 1.691365e-02
0.0273154 -1.604428e-02 1.378633e-02
0.0286308 1.151594e-02 1.259745e-02
0.0299462 2.150139e-02 1.149966e-02
0.0312616 -1.382911e-02 9.865003e-03
0.032577 -6.872855e-03 9.774999e-03
0.0338924 1.660856e-02 8.446428e-03
0.0352078 -1.267069e-02 9.181190e-03
0.0365232 -2.247993e-02 9.222682e-03
0.0378386 -8.255645e-03 7.980523e-03
0.039154 -1.929403e-02 7.482574e-03
0.0404694 -7.087950e-03 6.608883e-03
0.0417848 -1.541235e-03 5.849344e-03
0.0431002 1.008754e-03 5.477623e-03
0.0444156 -7.050692e-03 4.816764e-03
0.045731 -1.317508e-03 4.626393e-03
0.0470464 -4.459789e-03 4.141095e-03
0.0483618 2.675414e-05 3.793239e-03
0.0496772 5.616311e-04 3.663312e-03
0.0509926 7.104820e-03 3.220609e-03
0.052308 -3.372585e-03 3.135500e-03
0.0536234 8.314108e-03 2.871550e-03
0.0549388 7.557441e-03 2.688444e-03
0.0562542 5.388563e-03 2.596290e-03
0.0575696 4.174706e-03 2.347527e-03
0.058885 8.463055e-03 2.263145e-03
0.0602004 1.086318e-02 2.137123e-03
0.0615158 7.670611e-03 1.970010e-03
0.0628312 4.994614e-03 1.932291e-03
0.0641466 8.640248e-03 1.803792e-03
0.065462 8.422688e-03 1.737213e-03
0.0667774 1.100270e-02 1.690036e-03
0.0680928 8.218362e-03 1.569341e-03
0.0694082 9.474137e-03 1.546470e-03
0.0707236 8.932400e-03 1.464692e-03
0.072039 9.440604e-03 1.402491e-03
0.0733544 7.443570e-03 1.354133e-03
0.0746698 1.004985e-02 1.268368e-03
0.0759852 1.101067e-02 1.241297e-03
0.0773006 7.774415e-03 1.195811e-03
0.078616 9.681486e-03 1.136521e-03
0.0799314 9.314797e-03 1.134282e-03
0.0812468 9.690925e-03 1.046179e-03
0.0825622 8.301500e-03 1.016001e-03
0.0838776 1.049082e-02 9.915800e-04
0.085193 9.481920e-03 9.494761e-04
0.0865084 1.025028e-02 9.316900e-04
0.0878238 8.204428e-03 8.793241e-04
0.0891392 7.948042e-03 8.709724e-04
0.0904546 9.210704e-03 8.427119e-04
0.09177 7.116179e-03 8.238889e-04
0.0930854 9.162023e-03 8.002596e-04
0.0944008 8.349228e-03 7.615344e-04
0.0957162 9.923600e-03 7.387596e-04
0.0970316 1.025180e-02 7.317828e-04
0.098347 8.297499e-03 7.052866e-04
0.0996624 9.644058e-03 6.836187e-04
0.100978 9.943339e-03 6.585126e-04
0.102293 9.882451e-03 6.452964e-04
0.103609 8.914442e-03 6.391421e-04
0.104924 8.531856e-03 6.136234e-04
0.106239 9.271566e-03 6.029927e-04
0.107555 1.026891e-02 5.831823e-04
0.10887 9.172175e-03 5.651970e-04
0.110186 9.352136e-03 5.631734e-04
0.111501 9.236144e-03 5.411519e-04
0.112816 9.016919e-03 5.341808e-04
0.114132 9.081956e-03 5.151164e-04
0.115447 9.204692e-03 4.999836e-04
0.116763 9.712014e-03 4.933976e-04
0.118078 8.767604e-03 4.705649e-04
0.119393 8.965836e-03 4.566239e-04
0.120709 9.746541e-03 4.416380e-04
0.122024 8.746010e-03 4.246639e-04
0.12334 8.581437e-03 4.238545e-04
0.124655 9.757925e-03 4.101205e-04
0.12597 9.130256e-03 4.015473e-04
0.127286 9.006593e-03 3.938848e-04
0.128601 9.406166e-03 3.808528e-04
0.129917 9.358099e-03 3.797053e-04
0.131232 9.539480e-03 3.675729e-04
0.132547 9.527490e-03 3.633505e-04
0.133863 8.652295e-03 3.595663e-04
0.135178 9.210901e-03 3.484056e-04
0.136494 9.002787e-03 3.499505e-04
0.137809 8.787051e-03 3.376355e-04
0.139124 8.946802e-03 3.357245e-04
0.14044 9.008470e-03 3.321904e-04
0.141755 8.781128e-03 3.229552e-04
0.143071 9.327727e-03 3.244265e-04
0.144386 9.146372e-03 3.175093e-04
0.145701 8.913320e-03 3.139793e-04
0.147017 8.932168e-03 3.106402e-04
0.148332 9.012958e-03 3.022962e-04
0.149648 8.883875e-03 3.045713e-04
0.150963 8.856038e-03 2.963470e-04
0.152278 9.185956e-03 2.942552e-04
0.153594 9.153289e-03 2.927822e-04
0.154909 8.341990e-03 2.853434e-04
0.156225 9.532057e-03 2.875016e-04
0.15754 8.542203e-03 2.800105e-04
0.158855 8.995639e-03 2.780289e-04
0.160171 8.768132e-03 2.774457e-04
0.161486 9.105877e-03 2.710774e-04
0.162802 9.124241e-03 2.718933e-04
0.164117 8.932491e-03 2.651097e-04
0.165432 8.826829e-03 2.630379e-04
0.166748 8.742192e-03 2.639641e-04
0.168063 9.097019e-03 2.589365e-04
0.169379 8.966164e-03 2.576406e-04
0.170694 8.912823e-03 2.553717e-04
0.172009 8.903127e-03 2.519979e-04
0.173325 8.512729e-03 2.522809e-04
0.17464 8.582629e-03 2.476411e-04
0.175956 8.838713e-03 2.465794e-04
0.177271 8.451679e-03 2.470419e-04
0.178586 8.580870e-03 2.398480e-04
0.179902 9.243302e-03 2.424940e-04
0.181217 8.482025e-03 2.382832e-04
0.182532 8.529373e-03 2.375374e-04
0.183848 9.037059e-03 2.362583e-04
0.185163 8.815855e-03 2.329559e-04
0.186479 9.058205e-03 2.340509e-04
0.187794 8.884410e-03 2.303303e-04
0.18911 8.842056e-03 2.276528e-04
0.190425 8.419234e-03 2.285491e-04
0.19174 8.547788e-03 2.243208e-04
0.193056 8.818647e-03 2.236760e-04
0.194371 8.804432e-03 2.232968e-04
0.195687 9.029953e-03 2.204954e-04
0.197002 8.658812e-03 2.212788e-04
0.198317 8.764774e-03 2.168341e-04
0.199633 8.740208e-03 2.170476e-04
0.200948 8.424978e-03 2.164679e-04
0.202264 8.789698e-03 2.142011e-04
0.203579 8.842204e-03 2.150543e-04
0.204894 8.437021e-03 2.114913e-04
0.20621 8.512781e-03 2.101873e-04
0.207525 8.635789e-03 2.110345e-04
0.208841 8.660973e-03 2.076215e-04
0.210156 8.808851e-03 2.077931e-04
0.211471 8.686984e-03 2.060179e-04
