  7.391060e-02  -5.104500e+01   5.993210e+01
  7.656600e-02   7.550000e-01   1.427449e+01
  7.922150e-02   5.205000e+00   1.156607e+01
  8.187690e-02   1.956500e+01   9.734850e+00
  8.453240e-02   3.463000e+01   8.635690e+00
  8.718780e-02  -5.625000e+00   7.534320e+00
  8.984330e-02   2.183000e+01   6.987545e+00
  9.249870e-02   1.096500e+01   5.944325e+00
  9.515420e-02   2.932000e+01   5.636895e+00
  9.780970e-02   3.915000e+00   5.207945e+00
  1.004650e-01   1.589000e+01   4.840373e+00
  1.031210e-01   1.505500e+01   4.365147e+00
  1.057760e-01   1.672500e+01   4.000896e+00
  1.084310e-01   1.446500e+01   3.762116e+00
  1.110870e-01   8.725000e+00   3.757863e+00
  1.137420e-01   1.449000e+01   3.401438e+00
  1.163980e-01   7.555000e+00   3.268841e+00
  1.190530e-01   8.305000e+00   3.113523e+00
  1.217090e-01   1.362500e+01   2.878525e+00
  1.243640e-01   3.905000e+00   2.772934e+00
  1.270200e-01   1.116500e+01   2.659261e+00
  1.296750e-01   1.225500e+01   2.612406e+00
  1.323310e-01   9.325000e+00   2.467316e+00
  1.349860e-01   6.820000e+00   2.369908e+00
  1.376410e-01   7.704500e+00   2.172200e+00
  1.402970e-01   8.213500e+00   2.166812e+00
  1.429520e-01   9.329500e+00   2.016796e+00
  1.456080e-01   9.391000e+00   1.992756e+00
  1.482630e-01   1.065950e+01   1.830402e+00
  1.509190e-01   9.107500e+00   1.722123e+00
  1.535740e-01   9.479000e+00   1.656530e+00
  1.562300e-01   9.756000e+00   1.568658e+00
  1.588850e-01   9.941500e+00   1.498337e+00
  1.615410e-01   8.863500e+00   1.390492e+00
  1.641960e-01   1.088050e+01   1.381987e+00
  1.668520e-01   1.007300e+01   1.316374e+00
  1.695070e-01   1.040200e+01   1.227014e+00
  1.721620e-01   1.115600e+01   1.157205e+00
  1.748180e-01   1.053900e+01   1.146796e+00
  1.774730e-01   1.066400e+01   1.081311e+00
  1.801290e-01   9.141500e+00   1.071502e+00
  1.827840e-01   9.918500e+00   9.630255e-01
  1.854400e-01   9.058000e+00   9.614745e-01
  1.880950e-01   8.314500e+00   9.200770e-01
  1.907510e-01   1.072400e+01   8.949435e-01
  1.934060e-01   9.055000e+00   8.623430e-01
  1.960620e-01   8.630000e+00   8.069805e-01
  1.987170e-01   9.388500e+00   8.179440e-01
  2.013720e-01   9.735500e+00   7.624055e-01
  2.040280e-01   9.611500e+00   7.377885e-01
  2.066830e-01   8.891500e+00   7.244280e-01
  2.093390e-01   9.448500e+00   6.824105e-01
  2.119940e-01   8.807000e+00   6.888015e-01
  2.146500e-01   9.441500e+00   6.318985e-01
  2.173050e-01   1.019200e+01   6.464650e-01
  2.199610e-01   8.568000e+00   6.103715e-01
  2.226160e-01   8.693000e+00   5.997180e-01
  2.252720e-01   9.298000e+00   5.944795e-01
  2.279270e-01   7.919000e+00   5.483385e-01
  2.305820e-01   8.402000e+00   5.612215e-01
  2.332380e-01   8.919000e+00   5.430070e-01
  2.358930e-01   8.365500e+00   5.241465e-01
  2.385490e-01   7.420000e+00   5.217340e-01
  2.412040e-01   8.871500e+00   4.949774e-01
  2.438600e-01   8.003500e+00   5.074840e-01
  2.465150e-01   8.269000e+00   4.805430e-01
  2.491710e-01   8.635500e+00   4.708222e-01
  2.518260e-01   8.475500e+00   4.704481e-01
  2.544820e-01   9.482500e+00   4.426506e-01
  2.571370e-01   8.916100e+00   4.619335e-01
  2.597920e-01   8.273950e+00   4.320013e-01
  2.624480e-01   7.986700e+00   4.360167e-01
  2.651030e-01   8.839750e+00   4.337459e-01
  2.677590e-01   8.558400e+00   4.121235e-01
  2.704140e-01   9.443900e+00   4.224329e-01
  2.730700e-01   8.562750e+00   4.017824e-01
  2.757250e-01   8.022650e+00   4.039877e-01
  2.783810e-01   8.037350e+00   3.983752e-01
  2.810360e-01   8.187550e+00   3.906954e-01
  2.836920e-01   8.038800e+00   3.889136e-01
  2.863470e-01   7.421700e+00   3.757995e-01
  2.890020e-01   8.407800e+00   3.760968e-01
  2.916580e-01   7.747150e+00   3.706071e-01
  2.943130e-01   7.857000e+00   3.579307e-01
  2.969690e-01   8.012000e+00   3.636996e-01
  2.996240e-01   8.045700e+00   3.612459e-01
  3.022800e-01   7.575300e+00   3.565438e-01
  3.049350e-01   8.095650e+00   3.442818e-01
  3.075910e-01   8.141950e+00   3.441461e-01
  3.102460e-01   8.297000e+00   3.450516e-01
  3.129020e-01   8.451800e+00   3.443536e-01
  3.155570e-01   7.847000e+00   3.358595e-01
  3.182120e-01   7.342350e+00   3.213401e-01
  3.208680e-01   8.049300e+00   3.316533e-01
  3.235230e-01   7.639350e+00   3.252706e-01
  3.261790e-01   8.015600e+00   3.324316e-01
  3.288340e-01   7.592950e+00   3.163755e-01
  3.314900e-01   7.698050e+00   3.129193e-01
  3.341450e-01   8.043100e+00   3.150079e-01
  3.368010e-01   7.335850e+00   3.145232e-01
  3.394560e-01   7.001300e+00   3.145619e-01
  3.421120e-01   7.480150e+00   3.023962e-01
  3.447670e-01   7.450500e+00   3.044375e-01
  3.474230e-01   7.205700e+00   3.099918e-01
  3.500780e-01   7.370450e+00   2.941564e-01
  3.527330e-01   7.603650e+00   3.005216e-01
  3.553890e-01   7.268550e+00   2.953928e-01
  3.580440e-01   6.893550e+00   2.949282e-01
  3.607000e-01   7.378750e+00   2.954734e-01
  3.633550e-01   7.330050e+00   2.852038e-01
  3.660110e-01   6.996450e+00   2.923582e-01
  3.686660e-01   6.985800e+00   2.847576e-01
  3.713220e-01   7.192950e+00   2.864122e-01
  3.739770e-01   7.187600e+00   2.760305e-01
  3.766330e-01   7.392050e+00   2.805944e-01
  3.792880e-01   6.768950e+00   2.832487e-01
  3.819430e-01   6.943850e+00   2.784717e-01
  3.845990e-01   6.898400e+00   2.729407e-01
  3.872540e-01   6.854300e+00   2.721222e-01
  3.899100e-01   6.964150e+00   2.738366e-01
  3.925650e-01   6.943950e+00   2.759092e-01
  3.952210e-01   6.977500e+00   2.650272e-01
  3.978760e-01   6.234200e+00   2.734795e-01
